Link_Probability,Prediction_Status,Common_Friends,Jaccard_Similarity,Adamic_Adar,Shortest_Path,Same_Country,Same_State,Common_Groups_Count,User_A_ID,A_Country,A_State,A_Playtime_Hrs,A_Account_Age_Yrs,A_Social_Factor,User_B_ID,B_Country,B_State,B_Playtime_Hrs,B_Account_Age_Yrs,B_Social_Factor,A_Group_Names,B_Group_Names
0.8539448055489075,CÓ TIỀM NĂNG,7,0.03349282296650718,1.5701981917942172,2,✅,✅,0,76561198068150816,JP,Unknown,5861.033333333334,13.191780821917808,1.0612668743509863,76561199203331680,JP,Unknown,7415.816666666667,6.456164383561648,10.293429014779772,World of Warships|AngloAsia ARK Server|Apex Prime Gaming|Awaken-Reborn Gaming|ArkSupremeGaming|Ark Primitive Gaming|XTG ARK,Archi's SC Farm|Steam Client Beta|Idle-Empire|Level 40 Collector|Nivq's Steaм Leveling Service|The New Steam Community Beta|Cuties ♡|1 Badge Collector|1+ Games CoIIector|Killing Floor|S.Signature|College Art|50+ Games CoIIector|EasyCheap Level UP|5 Badges Collector|10 Badges Collector|25+ Games CoIIector|dK FRIENDS &lt;3|Best Profiles|ｔｕｍｂｌｅｒｓ|Batman™: Arkham Origins|Batman Fan-Group|bluE &amp; Friends|Community Admiral Wolfgang ♡ღ|Steaм Level Up Bot|S.K.I.L.L. - Special Force 2|Ｄｒｅａｍｓ ♥|C. - GIVEAWAYS|ConiZeira FRIENDS &lt;3|Green Maple Leaf Cards BOT
0.7434282715823437,CÓ TIỀM NĂNG,4,0.020833333333333332,0.8355645621158819,2,❌,✅,0,76561198220261312,CN,Unknown,1726.0166666666669,10.01095890410959,6.193212917350849,76561198167865472,IT,Unknown,2292.2166666666667,10.802739726027395,0.1851382196297235,7 Màu Team|Bo` Huynh|VN-CS:GO|[ 1Hp ] | Vietnam FPS fans.|Na´Vi Team|500AnhEm|[WE♥RAINY]. BÁO GIÁ GAME|duyquang™ | GameStore|Sparkles Ninjas!|Rìfund Gaming|.wavyclub|csgocasescom|TradeCentеr|Rust|Literaty Gaming|GiangHo CS:GO Server|Inventory Traders|Trade Marketplace|Destiny 2|Deadlock|Hollow Knight|Eastshade|F1 2019|1hp.|csstats.gg|Jensen's Servers|Đông Kung|TDM_Jesus's Trade Up Mafia|tummy.|BoizVjpPr0TK123,PAYDAY 2
0.7316275669536034,CÓ TIỀM NĂNG,7,0.03431372549019608,1.5246123266668112,2,❌,❌,0,76561198309427184,VN,51,0.0,9.830136986301367,6.103678929765887,76561198024756768,RO,Unknown,0.0,15.432876712328769,1.0367477365524589,♥♥♥♥♥♥♥♥.com|♥♥♥♥♥♥♥|Fanatical|Indiegala|♥♥♥♥♥♥♥♥com|GrabTheGames|CS GO Lounge|♥♥♥♥♥♥♥♥-com|♥♥♥♥♥♥♥|♥♥♥♥♥♥♥♥|♥♥♥♥♥♥♥♥.NET|♥♥♥♥♥♥♥♥♥♥♥.com|WGN Chat|ReviewExperts|Original_Giveaway_Group|Orlygift|Original Curators Group|CS.MONEY|German_Gamer_Community|SkinSilo|Hot Random Keys|Original Traders Group|Giveaway Experts|IndiePromo|Lit Network|♥♥♥♥♥♥♥♥ Official Group|Free Games Info!!!|The REX Network|♥♥♥♥♥♥♥♥♥♥|♥♥♥♥♥♥♥,[ 1Hp ] | Vietnam FPS fans.|[WE♥RAINY]. BÁO GIÁ GAME|duyquang™ | GameStore|Icy Games Store|bRoTherHood.Gaming HCM|Gaplayground.com|bitwOwJESUS
0.6946115143700623,CÓ TIỀM NĂNG,9,0.04736842105263158,2.080845385951656,2,❌,✅,0,76561198144024272,TR,Unknown,6815.0,11.23013698630137,1.4247377409124178,76561198162784288,JP,Unknown,6241.533333333334,10.89041095890411,5.60125786163522,Steam Workshop|CS:GO Traders Zone|Lift's Stream Team|East Coast Gaming CS:GO|Realm Royale Reforged|Tampa eSports|East Coast Gaming in FL|WiT 10 mans,7 Màu Team|♥♥♥♥♥♥♥♥.com|Na´Vi Team|Vietnam Community|Fnatic|St4ckGiveaways|CS.MONEY|ESL|FACEIT.com|DINOSOWER1337|Counter Strike|E-Sports Entertainment Association (ESEA)|♥♥♥♥♥♥♥♥♥♥|TrilluXe|-Cloud 9-|SNG | Level Up Service &amp; Giveaways|hi╭∩╮◕ㅂ◕ ╭∩╮|iBUYPOWER.|CSGO Players.|ᙢ   csgoFPS.com          ᙢ|✫           csgo111.com   ✫|gg taiwan|CSGOTRADETOP.COM 20% Bonus!!|⭐𝓒𝓢 𝓖𝓞 TOP TRADE/GIVEAWAY|CSGOBETWIN.com   •Roulette 045|CSGOWINALL.COM • Roulette93|ПЕТРАДа|FREE CS:GO MONEY 50$ [i1] q1w5|FREE СS:GО MONEY 50$ [ABA]|FREE СS:GО MONEY 50$ [HDFRH56H]
0.683513677500522,CÓ TIỀM NĂNG,2,0.019801980198019802,0.4562115195732722,2,❌,❌,7,76561198048805984,VN,50,1664.6333333333334,11.238356164383562,5.427840078010727,76561198796663520,CA,Unknown,0.0,9.764383561643836,1.945847362514029,PAYDAY 2|7 Màu Team|Bo` Huynh|VN-CS:GO|[ 1Hp ] | Vietnam FPS fans.|Counter-Strike 2|Steam Workshop|Na´Vi Team|♥♥♥♥♥♥♥♥com|MixiShop|♥♥♥♥♥♥♥♥-com|♥♥♥♥♥♥♥♥.NET|Divine Shop|St4ckGiveaways|Anomaly Group|Orlygift|CS.MONEY|CSGO Exchange|Rìfund Gaming|onFire.vn|FACEIT.com|♥♥♥♥♥♥♥♥ Official Group|.wavyclub|DINOSOWER1337|Titan|CS GO Trading|Chefcases.com|TradeCentеr|Free CS:GO Keys|VietNamese Community,7 Màu Team|Bo` Huynh|VN-CS:GO|[ 1Hp ] | Vietnam FPS fans.|Counter-Strike 2|500AnhEm|.wavyclub|MrMaxim|THE FINALS
0.5869814601197181,NGHIÊNG VỀ KHẢ NĂNG,5,0.034482758620689655,1.1867296958735731,2,❌,❌,0,76561198258927792,PL,Unknown,2827.483333333333,9.904109589041097,6.058091286307055,76561198298601568,VN,51,1012.8666666666668,9.465753424657532,0.8451519536903039,PAYDAY 2|7 Màu Team|Bo` Huynh|♥♥♥♥♥♥♥♥.com|Na´Vi Team|Anomaly Group|Level 10 Collector|Level 20 Collector|Level 40 Collector|Level 50 Collector|Level 30 Collector|Astralis•|EZGame Store|ＧＵＣＣＩ|#VIETNAM|Destiny 2|hoag le village|♥♥♥♥♥♥♥♥♥er.gg|NadeKing's SUPERGENERAL Villa|Can u stfu?|Tango World Wide|MattCS|M l G O S|In Weed We Trust!!!|Ablert and Company|T.w²|Mr. Diddles Dungeon|CS:GO Trading knives|Cai Dit Con Me|Deviancy Servers,ARK: Survival Evolved|Dota Talk|-[ShOcKwAvE]- Стрим|/r/kpopfap
0.5012060680405911,NGHIÊNG VỀ KHẢ NĂNG,0,0.0,0.0,3,❌,❌,1,76561198415544912,VN,15,11768.366666666669,8.216438356164383,5.111703901300434,76561198147860832,BO,Unknown,10396.533333333333,11.172602739726027,1.9691025012260912,PAYDAY 2|♥♥♥♥♥♥♥|♥♥♥♥♥♥♥♥com|♥♥♥♥♥♥♥♥|♥♥♥♥♥♥♥com|~ ♥♥♥♥♥♥♥♥.com ~|♥♥♥♥♥♥♥♥♥|♥♥♥♥♥♥.gg|Society Group|csgotrinity.com|CSGOCall|DoublePot.com|CSGOPeanut|AdamsonShow|ADAMSON FAN GROUP|qLiiMaXz Community|BePezdaGaming|FirtsTouch.|Team of Insects|Killing hawks|Mamochki Rostova,No More Room in Hell|♥♥♥♥♥♥♥♥|AIMWare.net|CS:GO Friendly Traders|ｅｎｄ ｍｅ|RustMoney|antisocial♡|１９８６|ｗａｋｅｕｐ|Kule Kidz Klub (KKK)|rustbois1
0.4864448503196397,ÍT TIỀM NĂNG,5,0.04201680672268908,1.2241417809368307,2,❌,❌,1,76561198082824176,DE,Unknown,4099.133333333333,12.663013698630136,1.342492427520554,76561198096879472,VN,52,2009.15,12.232876712328768,4.90481522956327,Steam Trading Cards Group|[WE♥RAINY]. BÁO GIÁ GAME|duyquang™ | GameStore|PriceSonic's Store|News&amp;Links|Khắm Bựa|Torchlight 2 Viet Nam|ArcheBladeVietNam,PAYDAY 2|Steam Trading Cards Group|Fanatical|Steam Workshop|Steam Family Sharing|PC Gamer|VietNamese Community|HoxHud|VOZforums Clan|DOTA 2 VN INHOUSE|www.gamersbook.com|Garry's Mod|[GID: 2667495 - LỖI TRA CỨU]|Holiday Sale Community Group|Anime Backgrounds|VIETGAME|Hatton Games|Thigh High Socks|[L4D2] Viet Nam|Steam Remote Play|Portal 2|The Talos Principle|Sapphire Technology|Counter-Strike: Global Offensive Vietnam|Dungeon Defenders II|Rockstar Games Official Game Group|TF2VN|Sven Co-op|Xtremezone.VN|Competitive Counter-Strike Global Offensive
0.46603181848706654,ÍT TIỀM NĂNG,10,0.07575757575757576,2.1109035935155007,2,✅,❌,0,76561198084016608,VN,21,5521.233333333334,12.753424657534246,1.8818474758324384,76561198083747120,VN,20,631.2833333333333,11.238356164383562,3.5592393954168697,♥♥♥♥♥♥♥♥-com|Fnatic|Boon and friends.|♥♥♥♥♥♥♥♥♥.com - Case Store|- The Community -|♍★---Go!----★♍|Way2Heaven|MadF12's Level Up Service|★ CSGO999.COM|☧              csgoFPS.com|GreenHouseNet|Cyber Dynasty,7 Màu Team|VN-CS:GO|[ 1Hp ] | Vietnam FPS fans.|♥♥♥♥♥♥♥♥.com|♥♥♥♥♥♥♥|♥♥♥♥♥♥♥|onFire.vn|♥♥♥♥♥♥♥|Icy Game Shop|LaMarguerite | Game Store|Give-Away hàng ngày|Classic Offensive|VikingsGaming&lt;3|LootMarket.com|Last Man Standing|climbLOUNGE Asia|KZ - VN|climbLOUNGE KZ|G2 Esport club
0.4512648389353682,ÍT TIỀM NĂNG,6,0.04,1.4607983561016717,2,✅,❌,0,76561198005994544,VN,26,4998.166666666667,16.433561643835613,1.4415007404969555,76561198137827696,VN,32,5068.816666666667,11.356164383561644,2.1133896260554885,CSGO Exchange|CS GO Trading|Literaty Gaming|Dying Light 2: Reloaded Edition|New World: Aeternum|Contraband Police|Vape Nation|Cosa Nostra Rust|Project Insani7y|Junkyard Simulator|TCG Card Shop Simulator|Car Service Together,Counter-Strike 2|Dota 2|Tom Clancy's Rainbow Six® Siege X|Arma 3|Rocket League|Counter-Strike: Source|Cyberpunk 2077|Paladins|♥|Depth|Counter-Strike Nexon|☄️'
